id,y_true,y_pred,score,model_name,ticket
4233,1,0,0.28905226398385986,baseline_lr,1
4237,1,0,0.2412655627017296,baseline_lr,1
4238,1,1,0.7284652697194409,baseline_lr,1
4242,0,0,0.22368731235276365,baseline_lr,1
4248,0,0,0.295982807965242,baseline_lr,1
4251,0,0,0.24931143551221951,baseline_lr,1
4253,1,0,0.22101753866478419,baseline_lr,1
4257,0,0,0.12055622877802712,baseline_lr,1
4264,1,0,0.4256919617321347,baseline_lr,1
4265,0,0,0.09058678862424725,baseline_lr,1
4275,0,0,0.3092475515570197,baseline_lr,1
4296,0,0,0.06985356152952618,baseline_lr,1
4298,0,1,0.6398178843401914,baseline_lr,1
4304,1,1,0.7698764685015386,baseline_lr,1
4312,0,0,0.3366142688408964,baseline_lr,1
4313,0,0,0.22041102341501034,baseline_lr,1
4323,0,0,0.3179778412546608,baseline_lr,1
4327,0,0,0.31819062992062036,baseline_lr,1
4330,1,1,0.5323837173971693,baseline_lr,1
4335,1,1,0.8739825478062423,baseline_lr,1
4350,1,1,0.843908050939964,baseline_lr,1
4359,1,1,0.7293709016981756,baseline_lr,1
4374,1,1,0.8239093701988973,baseline_lr,1
4387,0,1,0.6315569620098882,baseline_lr,1
4393,1,1,0.7023423385445622,baseline_lr,1
4395,1,0,0.19617239671062203,baseline_lr,1
4396,1,1,0.6897712689897615,baseline_lr,1
4402,0,0,0.14066888359453378,baseline_lr,1
4406,0,0,0.1322722020642566,baseline_lr,1
4408,0,0,0.2226653496309843,baseline_lr,1
4415,0,0,0.3480670392333083,baseline_lr,1
4427,0,0,0.07923374002381665,baseline_lr,1
4440,0,0,0.14400282634162465,baseline_lr,1
4444,0,0,0.2317456089687898,baseline_lr,1
4451,0,0,0.17955123866875886,baseline_lr,1
4456,0,0,0.44748616738996416,baseline_lr,1
4471,0,0,0.08411389102490616,baseline_lr,1
4479,1,0,0.15912996887096595,baseline_lr,1
4487,1,1,0.6791026594883355,baseline_lr,1
4488,1,1,0.8228994506944992,baseline_lr,1
4491,1,0,0.41556432368123064,baseline_lr,1
4493,0,0,0.12223411273453993,baseline_lr,1
4507,0,1,0.5882982517270224,baseline_lr,1
4515,0,0,0.1674558812724949,baseline_lr,1
4520,0,0,0.25154352487621273,baseline_lr,1
4527,0,0,0.384097505720275,baseline_lr,1
4529,0,0,0.4854946299343188,baseline_lr,1
4537,1,1,0.5965660204957197,baseline_lr,1
4538,0,0,0.2837816204916898,baseline_lr,1
4550,1,0,0.4564902279130725,baseline_lr,1
4556,0,0,0.336636817591368,baseline_lr,1
4557,0,0,0.205558518620615,baseline_lr,1
4563,1,1,0.7577921050092464,baseline_lr,1
4564,0,0,0.4211832738531136,baseline_lr,1
4567,0,0,0.2748983922572942,baseline_lr,1
4568,1,1,0.6043118204104763,baseline_lr,1
4569,1,1,0.817501014491209,baseline_lr,1
4577,0,1,0.6240264532348174,baseline_lr,1
4579,0,1,0.6047406468277725,baseline_lr,1
4580,1,0,0.2571806205578509,baseline_lr,1
4584,0,0,0.3521800488754741,baseline_lr,1
4595,1,1,0.8389383655106928,baseline_lr,1
4596,0,1,0.7164168062263737,baseline_lr,1
4600,1,0,0.2005177681493803,baseline_lr,1
4604,1,0,0.3597764367251082,baseline_lr,1
4607,0,0,0.4892331123713949,baseline_lr,1
4610,0,0,0.31300633116599713,baseline_lr,1
4628,0,0,0.4788378203255271,baseline_lr,1
4644,0,0,0.4330312121248674,baseline_lr,1
4646,0,0,0.3314379048605582,baseline_lr,1
4664,0,0,0.37804913376223515,baseline_lr,1
4667,1,1,0.5138083233008358,baseline_lr,1
4669,1,1,0.5563956550392546,baseline_lr,1
4671,1,1,0.8142927399774422,baseline_lr,1
4672,0,1,0.5563956550392546,baseline_lr,1
4673,0,0,0.2724685305307867,baseline_lr,1
4678,1,0,0.29758698639401676,baseline_lr,1
4684,0,1,0.5563956550392546,baseline_lr,1
4692,1,1,0.8142927399774422,baseline_lr,1
4694,1,1,0.8142927399774422,baseline_lr,1
4697,1,0,0.3443586877198648,baseline_lr,1
4699,0,0,0.30684651089173054,baseline_lr,1
4700,0,0,0.340915688405329,baseline_lr,1
4705,0,0,0.12705792710305366,baseline_lr,1
4711,1,0,0.13260055354389372,baseline_lr,1
4731,1,0,0.4312726027494779,baseline_lr,1
4732,1,0,0.4796426769604425,baseline_lr,1
4735,1,0,0.3776778242926164,baseline_lr,1
4750,1,0,0.46934207856338694,baseline_lr,1
4753,1,0,0.28573255791651275,baseline_lr,1
4758,1,0,0.31254138965925604,baseline_lr,1
4768,1,1,0.8011898300018331,baseline_lr,1
4771,1,1,0.8604885000616334,baseline_lr,1
4773,1,1,0.5834867447832025,baseline_lr,1
4779,1,1,0.8669604366113747,baseline_lr,1
4784,1,1,0.788094378962319,baseline_lr,1
4791,1,1,0.8391331095953629,baseline_lr,1
4795,1,1,0.700042890535501,baseline_lr,1
4797,1,1,0.7878054357196234,baseline_lr,1
4833,1,1,0.7072626173255323,baseline_lr,1
4835,0,0,0.14605033434442208,baseline_lr,1
4845,0,0,0.18964611725094055,baseline_lr,1
4848,1,1,0.664588031714709,baseline_lr,1
4854,1,1,0.6963401455603534,baseline_lr,1
4857,0,0,0.164628967451619,baseline_lr,1
4858,0,0,0.38368460587458786,baseline_lr,1
4859,1,1,0.8025183749234523,baseline_lr,1
4860,1,1,0.8261013154908471,baseline_lr,1
4878,0,0,0.16653811064741136,baseline_lr,1
4883,0,0,0.12020520798333711,baseline_lr,1
4887,0,0,0.19277059340021754,baseline_lr,1
4889,0,0,0.4757984019288496,baseline_lr,1
4893,0,0,0.1482951821898054,baseline_lr,1
4901,0,0,0.1652855497921497,baseline_lr,1
4903,0,0,0.19277059340021754,baseline_lr,1
4908,0,0,0.20511236762216634,baseline_lr,1
4931,0,0,0.29461622097913903,baseline_lr,1
4936,0,0,0.22385225941358383,baseline_lr,1
4943,0,0,0.2020127005014647,baseline_lr,1
4945,1,0,0.4653167904401629,baseline_lr,1
4948,0,0,0.06606078181284968,baseline_lr,1
4959,0,1,0.6192285062150505,baseline_lr,1
4964,1,1,0.6434275209491979,baseline_lr,1
4981,0,0,0.4454580301123483,baseline_lr,1
4986,0,0,0.22284903379197127,baseline_lr,1
4988,1,1,0.6277155659137207,baseline_lr,1
4990,0,0,0.323132964889956,baseline_lr,1
5001,0,1,0.6361000465196984,baseline_lr,1
5015,0,0,0.21576426024372286,baseline_lr,1
5022,0,1,0.7532207055565657,baseline_lr,1
5034,1,1,0.8287720814727533,baseline_lr,1
5038,0,1,0.6567466933838384,baseline_lr,1
5055,0,0,0.17976838404812465,baseline_lr,1
5062,0,0,0.3115757243732483,baseline_lr,1
5068,0,0,0.40695963866754026,baseline_lr,1
5071,1,1,0.8081327586293896,baseline_lr,1
5088,0,1,0.6283690444618865,baseline_lr,1
5094,1,1,0.7827684771413902,baseline_lr,1
5095,1,0,0.41598129197410466,baseline_lr,1
5097,0,0,0.372265880953931,baseline_lr,1
5104,1,1,0.7883594292567127,baseline_lr,1
5114,0,0,0.4448395165717653,baseline_lr,1
5116,0,0,0.20897913659091533,baseline_lr,1
5120,0,0,0.08001305017070127,baseline_lr,1
5125,1,1,0.8259708950636424,baseline_lr,1
5140,1,1,0.8140384572124394,baseline_lr,1
5146,0,0,0.20359151709624843,baseline_lr,1
5180,0,0,0.21531454384127544,baseline_lr,1
5184,0,0,0.38761110820094097,baseline_lr,1
5189,1,1,0.8581582636769851,baseline_lr,1
5191,1,1,0.6691690477106689,baseline_lr,1
5194,0,0,0.2652648709678457,baseline_lr,1
5200,1,0,0.4023417222683468,baseline_lr,1
5204,0,0,0.30699622951787126,baseline_lr,1
5207,1,1,0.7510287699322106,baseline_lr,1
5209,1,0,0.42947833156537235,baseline_lr,1
5222,1,1,0.588606747902821,baseline_lr,1
5229,0,0,0.2016464532704201,baseline_lr,1
5238,0,0,0.3981673662420521,baseline_lr,1
5247,0,1,0.8055796788444468,baseline_lr,1
5265,0,0,0.12583608611025554,baseline_lr,1
5269,0,0,0.09748627846063918,baseline_lr,1
5272,0,0,0.395496089967112,baseline_lr,1
5273,0,0,0.09807593242065206,baseline_lr,1
5278,1,0,0.3475058912310992,baseline_lr,1
5280,0,0,0.2635201809775652,baseline_lr,1
5282,1,1,0.5126517180073087,baseline_lr,1
5287,0,0,0.37785303716755153,baseline_lr,1
5300,0,0,0.18188295352717457,baseline_lr,1
5320,0,0,0.2465101804852894,baseline_lr,1
5325,0,0,0.41555241552532296,baseline_lr,1
5344,0,1,0.5182388973528924,baseline_lr,1
5349,0,0,0.36499954703234433,baseline_lr,1
5352,1,1,0.5322569641709319,baseline_lr,1
5353,1,1,0.7501776471874718,baseline_lr,1
5365,0,0,0.20531024601315834,baseline_lr,1
5368,1,1,0.5759617870342879,baseline_lr,1
5383,1,1,0.6186804587006245,baseline_lr,1
5389,1,0,0.39927296442217136,baseline_lr,1
5391,0,1,0.7307035934132416,baseline_lr,1
5397,1,1,0.6593299866765402,baseline_lr,1
5409,1,0,0.27409579548659174,baseline_lr,1
5411,0,0,0.30607624014558127,baseline_lr,1
5417,0,0,0.33048750696651474,baseline_lr,1
5418,0,0,0.2512370066230546,baseline_lr,1
5420,1,1,0.5338226270638434,baseline_lr,1
5426,0,0,0.26684383054198524,baseline_lr,1
5432,0,0,0.36543257050950995,baseline_lr,1
5437,0,0,0.20543779699450354,baseline_lr,1
5454,1,1,0.520903636215508,baseline_lr,1
5458,1,0,0.4560385036297306,baseline_lr,1
5461,1,0,0.1614244035421384,baseline_lr,1
5467,0,0,0.3934414231366198,baseline_lr,1
5471,0,0,0.34725362713663344,baseline_lr,1
5484,1,1,0.7580153112130251,baseline_lr,1
5488,1,1,0.5459319914696361,baseline_lr,1
5489,0,0,0.2550430830085583,baseline_lr,1
5495,0,0,0.32532561664870846,baseline_lr,1
5501,0,0,0.36248958622793676,baseline_lr,1
5506,0,0,0.07646743699043076,baseline_lr,1
5509,0,0,0.1058735731845888,baseline_lr,1
5510,0,1,0.7208663964288194,baseline_lr,1
5514,0,0,0.12883668455193883,baseline_lr,1
5518,0,1,0.516636472799189,baseline_lr,1
5520,0,0,0.17697796328683343,baseline_lr,1
5526,0,0,0.19731631900494562,baseline_lr,1
5547,0,0,0.1260690934735964,baseline_lr,1
5548,0,0,0.18400085998983257,baseline_lr,1
5552,0,0,0.3465338733645727,baseline_lr,1
5554,0,0,0.3123637375911634,baseline_lr,1
5558,0,0,0.26816638131309434,baseline_lr,1
5559,1,0,0.16229520977859788,baseline_lr,1
5560,0,0,0.1420968433539422,baseline_lr,1
5561,0,0,0.32156621048780765,baseline_lr,1
5577,0,0,0.28773893618494173,baseline_lr,1
5592,0,0,0.3856274957876513,baseline_lr,1
5598,0,0,0.28773893618494173,baseline_lr,1
5605,1,1,0.6842597077574573,baseline_lr,1
5611,1,1,0.8081895139297156,baseline_lr,1
5613,1,1,0.6167263435631819,baseline_lr,1
5618,1,1,0.7230159105794717,baseline_lr,1
5625,1,1,0.6027028788915926,baseline_lr,1
5631,1,0,0.21109311756330304,baseline_lr,1
5633,1,1,0.8395676785639314,baseline_lr,1
5641,1,1,0.6631450492571443,baseline_lr,1
5644,0,0,0.2422466504129353,baseline_lr,1
5665,1,0,0.16409728480203337,baseline_lr,1
5670,0,1,0.6528233157451268,baseline_lr,1
5675,0,0,0.4263872404091416,baseline_lr,1
5692,1,1,0.8874721807266402,baseline_lr,1
5712,1,1,0.7324607416529068,baseline_lr,1
5713,1,0,0.3144321620206218,baseline_lr,1
5714,1,0,0.3531441718158908,baseline_lr,1
5719,1,1,0.5375454737720669,baseline_lr,1
5726,1,1,0.8186890818033121,baseline_lr,1
5730,1,1,0.6546174633895481,baseline_lr,1
5736,1,1,0.5078426129249307,baseline_lr,1
5745,1,1,0.8429785230518511,baseline_lr,1
5763,1,1,0.7312523857674149,baseline_lr,1
5778,1,1,0.6239938288954198,baseline_lr,1
5780,1,1,0.8075237261946856,baseline_lr,1
5797,1,1,0.8113918161681482,baseline_lr,1
5800,1,1,0.6483389005748945,baseline_lr,1
5805,0,1,0.5739479104124353,baseline_lr,1
5815,1,1,0.5949078952226242,baseline_lr,1
5816,0,0,0.047188758052562854,baseline_lr,1
5826,1,1,0.6994793079563907,baseline_lr,1
5828,0,0,0.4119946656277303,baseline_lr,1
5841,1,1,0.6325606376801952,baseline_lr,1
5847,1,1,0.7188726382401712,baseline_lr,1
5854,1,1,0.6702366143412339,baseline_lr,1
5858,1,1,0.7793449118426209,baseline_lr,1
5881,1,1,0.6938208102435578,baseline_lr,1
5883,1,1,0.809956422848742,baseline_lr,1
5884,1,1,0.8208085559221726,baseline_lr,1
5886,0,0,0.19193693593053876,baseline_lr,1
5891,1,0,0.41453015548122857,baseline_lr,1
5893,0,0,0.17308344506063222,baseline_lr,1
5896,0,0,0.08650763177061772,baseline_lr,1
5902,0,0,0.22840821888459636,baseline_lr,1
5904,0,0,0.21450650232410465,baseline_lr,1
5908,0,0,0.09569434741388122,baseline_lr,1
5911,0,0,0.23198571650809224,baseline_lr,1
5912,0,0,0.12137060157041546,baseline_lr,1
5916,0,0,0.09246915044588906,baseline_lr,1
5927,0,0,0.19839150801249794,baseline_lr,1
5928,0,0,0.23169857562941698,baseline_lr,1
5935,0,0,0.14461563230515645,baseline_lr,1
5944,0,0,0.22440259755490147,baseline_lr,1
5947,0,0,0.20504796900261013,baseline_lr,1
5953,0,0,0.3813496580262178,baseline_lr,1
5960,0,1,0.6018478180512534,baseline_lr,1
5962,0,0,0.44128407011055265,baseline_lr,1
5975,1,1,0.7644768844713354,baseline_lr,1
5979,1,0,0.4427037708190861,baseline_lr,1
5983,1,1,0.7610134871050283,baseline_lr,1
5990,0,1,0.7719648616560921,baseline_lr,1
5997,0,0,0.4171005859417339,baseline_lr,1
5998,1,1,0.6060137976486348,baseline_lr,1
6001,0,0,0.24243415431716842,baseline_lr,1
6002,0,1,0.7344639465130308,baseline_lr,1
6026,1,1,0.8108234270738799,baseline_lr,1
6027,1,1,0.5059169684664531,baseline_lr,1
6036,1,1,0.7573823992647861,baseline_lr,1
6050,1,0,0.4543868549297448,baseline_lr,1
6056,1,1,0.6572520007967879,baseline_lr,1
6065,1,0,0.28194715233615913,baseline_lr,1
6075,0,0,0.3547505242939019,baseline_lr,1
6076,0,0,0.36759953289841735,baseline_lr,1
6078,1,1,0.8168809914932519,baseline_lr,1
6099,0,0,0.1303496049075116,baseline_lr,1
6105,0,0,0.3269752426112944,baseline_lr,1
6111,0,0,0.3105357490633876,baseline_lr,1
6123,1,0,0.3269752426112944,baseline_lr,1
6126,1,0,0.28935465420106743,baseline_lr,1
6133,0,0,0.2562992138372912,baseline_lr,1
6141,0,0,0.4661217403556374,baseline_lr,1
6164,1,1,0.6467728183663509,baseline_lr,1
6185,1,1,0.6129613807206555,baseline_lr,1
6187,1,1,0.8068062472655124,baseline_lr,1
6200,0,0,0.4894703686816255,baseline_lr,1
6206,0,0,0.4894703686816255,baseline_lr,1
6213,1,1,0.7619538413432718,baseline_lr,1
6218,1,1,0.5638170532548644,baseline_lr,1
6224,0,0,0.25825209857741566,baseline_lr,1
6226,0,0,0.2789969162626044,baseline_lr,1
6227,0,0,0.4849666813645727,baseline_lr,1
6234,1,1,0.6440385397038796,baseline_lr,1
6240,1,1,0.6695619621950533,baseline_lr,1
6245,0,0,0.30537668014894753,baseline_lr,1
6261,0,0,0.30537668014894753,baseline_lr,1
6263,0,0,0.313101588191781,baseline_lr,1
6271,1,0,0.3107996962998962,baseline_lr,1
6273,0,0,0.07772229283510607,baseline_lr,1
6276,1,0,0.30537668014894753,baseline_lr,1
6277,1,1,0.6695619621950533,baseline_lr,1
6292,1,0,0.4547197475831099,baseline_lr,1
6293,0,1,0.5152987720330376,baseline_lr,1
6302,0,0,0.2687681600432437,baseline_lr,1
6304,0,0,0.32064064703754397,baseline_lr,1
6310,1,1,0.618652261083418,baseline_lr,1
6323,0,0,0.0888689886980803,baseline_lr,1
6325,1,0,0.13682385978941963,baseline_lr,1
6329,1,1,0.6411528253207853,baseline_lr,1
6330,0,0,0.1316557247562712,baseline_lr,1
6336,1,1,0.7650412178976699,baseline_lr,1
6337,1,1,0.7650412178976699,baseline_lr,1
6343,0,1,0.5221913573794145,baseline_lr,1
6345,1,1,0.7650412178976699,baseline_lr,1
6347,0,1,0.5162034141332494,baseline_lr,1
6355,0,0,0.18894569784788748,baseline_lr,1
6356,1,1,0.8345456873082984,baseline_lr,1
6366,0,1,0.7650412178976699,baseline_lr,1
6370,0,0,0.2995482958766874,baseline_lr,1
6373,1,1,0.666723750698188,baseline_lr,1
6374,1,1,0.6175562746284489,baseline_lr,1
6387,0,0,0.29752288548492806,baseline_lr,1
6389,0,0,0.15506592187600768,baseline_lr,1
6407,1,0,0.0739939559125843,baseline_lr,1
6413,0,0,0.3923701448817519,baseline_lr,1
6420,1,0,0.46191996152544024,baseline_lr,1
6438,1,1,0.6429842344468892,baseline_lr,1
6441,0,0,0.13583180966018366,baseline_lr,1
6446,1,1,0.798428088559646,baseline_lr,1
6448,1,1,0.7565306214645424,baseline_lr,1
6454,1,1,0.9150606102681605,baseline_lr,1
6462,0,0,0.31251455861197064,baseline_lr,1
6466,1,1,0.652413777548419,baseline_lr,1
6469,1,1,0.7327195627917857,baseline_lr,1
6472,1,1,0.8181205220428667,baseline_lr,1
6493,0,0,0.16622002509918826,baseline_lr,1
6495,1,0,0.24922893484091355,baseline_lr,1
6500,1,1,0.6793664820482362,baseline_lr,1
6501,1,1,0.5995585525550982,baseline_lr,1
6506,1,1,0.6841959583224428,baseline_lr,1
6510,1,1,0.6298690001508754,baseline_lr,1
6520,0,0,0.3456093054592473,baseline_lr,1
6532,0,0,0.2865222206887954,baseline_lr,1
6536,0,1,0.5099072578117945,baseline_lr,1
6542,0,0,0.47661457101209437,baseline_lr,1
6546,0,0,0.3598288606408342,baseline_lr,1
6568,0,1,0.5242192349196503,baseline_lr,1
6569,0,0,0.40714692519297285,baseline_lr,1
6571,1,1,0.5436189621638282,baseline_lr,1
6572,0,0,0.4365860306244975,baseline_lr,1
6576,0,1,0.5643410192442021,baseline_lr,1
6577,0,0,0.33575323757168285,baseline_lr,1
6598,0,0,0.36059982654167744,baseline_lr,1
6611,0,0,0.12968576232863727,baseline_lr,1
6613,0,0,0.12127930241994786,baseline_lr,1
6614,1,1,0.7896314883422992,baseline_lr,1
6622,0,0,0.0655911495813399,baseline_lr,1
6626,0,0,0.40926890815520717,baseline_lr,1
6631,1,0,0.11958677384631951,baseline_lr,1
6632,0,0,0.33750069010428163,baseline_lr,1
6635,0,0,0.4087729448485989,baseline_lr,1
6638,1,1,0.7739075976803235,baseline_lr,1
6668,1,1,0.8875418316897937,baseline_lr,1
6679,1,1,0.6747209722169252,baseline_lr,1
6689,0,0,0.33925840324531614,baseline_lr,1
6694,0,0,0.2277059391719307,baseline_lr,1
6702,1,0,0.38337646295171124,baseline_lr,1
6703,0,0,0.08875417105424624,baseline_lr,1
6707,0,0,0.07287933469702337,baseline_lr,1
6709,0,0,0.3895776363977802,baseline_lr,1
6712,0,0,0.24170091868171217,baseline_lr,1
6719,0,0,0.225451403337828,baseline_lr,1
6745,1,0,0.31451388765757754,baseline_lr,1
6756,1,0,0.3317345957095237,baseline_lr,1
6758,1,0,0.37917144460875124,baseline_lr,1
6759,0,0,0.48649566323711346,baseline_lr,1
6781,0,0,0.44037834627535216,baseline_lr,1
6785,0,0,0.21928264364282476,baseline_lr,1
6787,1,0,0.4602962911664002,baseline_lr,1
6789,1,1,0.5731336788269393,baseline_lr,1
6796,0,0,0.32967421124594315,baseline_lr,1
6823,1,0,0.21427056161772454,baseline_lr,1
6830,0,0,0.21427056161772454,baseline_lr,1
6834,0,0,0.21427056161772454,baseline_lr,1
6839,0,0,0.23474111849480958,baseline_lr,1
6854,1,0,0.4836327721646864,baseline_lr,1
6863,1,1,0.5480190912782011,baseline_lr,1
6864,1,1,0.8388473183970689,baseline_lr,1
6879,0,1,0.7311077779444599,baseline_lr,1
6885,1,1,0.5039060688252941,baseline_lr,1
6896,1,1,0.5152559415248926,baseline_lr,1
6898,1,1,0.9127738583181981,baseline_lr,1
6907,1,1,0.9137610947362131,baseline_lr,1
6937,0,1,0.6718067596903589,baseline_lr,1
6940,1,1,0.7409279573304604,baseline_lr,1
6948,1,1,0.6248585540870412,baseline_lr,1
6949,1,1,0.5860773440414568,baseline_lr,1
6970,1,0,0.3750774543872896,baseline_lr,1
6971,0,0,0.10706966576375772,baseline_lr,1
6972,1,1,0.6030493380658809,baseline_lr,1
6974,0,0,0.15392495599206502,baseline_lr,1
7010,0,0,0.12907159964688772,baseline_lr,1
7024,0,0,0.2570439543209828,baseline_lr,1
7037,0,0,0.16487116251522493,baseline_lr,1
7053,0,0,0.08725545269352224,baseline_lr,1
7059,0,0,0.1110224211380202,baseline_lr,1
7060,0,0,0.36053576441056784,baseline_lr,1
7070,0,0,0.2720591565901308,baseline_lr,1
7091,1,0,0.43545257914061003,baseline_lr,1
7104,1,1,0.6220861493919746,baseline_lr,1
7114,0,0,0.19622380410918766,baseline_lr,1
7115,0,0,0.11514298405549224,baseline_lr,1
7120,1,1,0.7579581214321713,baseline_lr,1
7142,0,1,0.6203863077734267,baseline_lr,1
7150,0,0,0.12796562133322167,baseline_lr,1
7155,0,0,0.4290106464568664,baseline_lr,1
7165,0,0,0.18384571227146274,baseline_lr,1
7166,0,0,0.14717507813771827,baseline_lr,1
7188,0,0,0.21950465760780968,baseline_lr,1
7192,0,0,0.2809967069593594,baseline_lr,1
7196,0,1,0.5227562327249382,baseline_lr,1
7205,1,1,0.5037579302913366,baseline_lr,1
7227,1,0,0.4902537310621047,baseline_lr,1
7229,1,1,0.5380784700153407,baseline_lr,1
7234,0,1,0.5744371439521316,baseline_lr,1
7235,1,1,0.862627723364819,baseline_lr,1
7247,1,1,0.7263306316411059,baseline_lr,1
7252,1,1,0.7203627880034427,baseline_lr,1
7265,1,1,0.722010832412929,baseline_lr,1
7266,1,1,0.7923385166651339,baseline_lr,1
7272,1,1,0.790000898172391,baseline_lr,1
7286,1,1,0.7533564209138924,baseline_lr,1
7288,1,1,0.722010832412929,baseline_lr,1
7289,1,1,0.9472894322834089,baseline_lr,1
7297,0,0,0.43384874883736063,baseline_lr,1
7301,1,1,0.6673769322958033,baseline_lr,1
7311,0,0,0.23354558819715926,baseline_lr,1
7317,1,1,0.5717368681592079,baseline_lr,1
7319,1,0,0.3548005337312621,baseline_lr,1
7324,1,0,0.30118843650440746,baseline_lr,1
7326,0,0,0.34668706416451694,baseline_lr,1
7340,0,0,0.4483608814631964,baseline_lr,1
7343,0,0,0.3698284532054437,baseline_lr,1
7348,0,0,0.38124493780200713,baseline_lr,1
7369,0,0,0.17425962284763444,baseline_lr,1
7372,0,0,0.13150544264652875,baseline_lr,1
7400,0,0,0.22229226052156223,baseline_lr,1
7405,0,0,0.09437246010983617,baseline_lr,1
7421,0,0,0.11906575084369968,baseline_lr,1
7428,0,0,0.22798982421822,baseline_lr,1
7437,1,0,0.19379546259104544,baseline_lr,1
7453,0,0,0.18812624417378387,baseline_lr,1
7456,0,0,0.16754677873496066,baseline_lr,1
7457,1,0,0.12577459050717646,baseline_lr,1
7458,0,1,0.5397503472542202,baseline_lr,1
7475,0,0,0.20665799227204426,baseline_lr,1
7490,0,0,0.2228707385073419,baseline_lr,1
7491,0,0,0.3158943940443024,baseline_lr,1
7501,1,1,0.8371026716332602,baseline_lr,1
7502,1,1,0.7499462784397147,baseline_lr,1
7505,1,1,0.8333641844096706,baseline_lr,1
7515,1,1,0.6784247655621969,baseline_lr,1
7518,1,1,0.7678748787313803,baseline_lr,1
7519,1,1,0.7460083904931973,baseline_lr,1
7523,1,1,0.8508164440177838,baseline_lr,1
7526,1,1,0.5278016583048276,baseline_lr,1
7528,1,1,0.8508164440177838,baseline_lr,1
7529,0,1,0.6684085351983718,baseline_lr,1
7536,1,1,0.8508164440177838,baseline_lr,1
7545,1,1,0.8783908878252944,baseline_lr,1
7547,1,1,0.8930590572895438,baseline_lr,1
7548,1,1,0.8783908878252944,baseline_lr,1
7553,1,1,0.5894581274625095,baseline_lr,1
7555,1,1,0.7851325811356688,baseline_lr,1
7556,1,1,0.5956336135629102,baseline_lr,1
7578,1,1,0.8783908878252944,baseline_lr,1
7581,1,1,0.7801490134748751,baseline_lr,1
7584,1,1,0.9125535424359914,baseline_lr,1
7585,1,1,0.8909191580093699,baseline_lr,1
7588,1,1,0.8783908878252944,baseline_lr,1
7603,0,0,0.09939167846321419,baseline_lr,1
7607,1,0,0.20211115337662913,baseline_lr,1
7608,0,0,0.12025821387749143,baseline_lr,1
7617,0,0,0.42432361064195073,baseline_lr,1
7619,0,0,0.24904687373831808,baseline_lr,1
7621,1,0,0.23211706280390307,baseline_lr,1
7633,0,0,0.35549845331872226,baseline_lr,1
7635,0,0,0.4027136815945177,baseline_lr,1
7643,1,0,0.41736019724316925,baseline_lr,1
7647,0,0,0.33021774943011845,baseline_lr,1
7650,0,0,0.208425457449848,baseline_lr,1
7651,0,0,0.2512309966908206,baseline_lr,1
7659,0,0,0.14520059084404052,baseline_lr,1
7663,0,0,0.24807725128695468,baseline_lr,1
7670,1,1,0.7068738448775678,baseline_lr,1
7672,0,0,0.02238166450842408,baseline_lr,1
7677,0,0,0.4121553830154365,baseline_lr,1
7685,0,0,0.2882018799756958,baseline_lr,1
7689,0,0,0.12156471576045419,baseline_lr,1
7695,0,0,0.41351697816669425,baseline_lr,1
7717,0,0,0.22474409995138997,baseline_lr,1
7722,1,0,0.08466159010073987,baseline_lr,1
7727,0,0,0.26652220452303726,baseline_lr,1
7728,0,0,0.272603997542695,baseline_lr,1
7749,0,0,0.20533869490088585,baseline_lr,1
7753,0,0,0.47947440892338633,baseline_lr,1
7761,0,1,0.8246511637458378,baseline_lr,1
7765,0,1,0.5420344887595023,baseline_lr,1
7771,0,1,0.662897957999075,baseline_lr,1
7775,0,0,0.46815804563746466,baseline_lr,1
7785,1,1,0.6084510824022171,baseline_lr,1
7787,0,0,0.2778244943905537,baseline_lr,1
7799,0,0,0.18296801217787,baseline_lr,1
7810,0,0,0.27634391163896743,baseline_lr,1
7815,0,0,0.18296801217787,baseline_lr,1
7822,0,0,0.15824195862058812,baseline_lr,1
7826,0,0,0.1817067511291398,baseline_lr,1
7830,0,0,0.18441251787122104,baseline_lr,1
7831,0,0,0.2991542544239624,baseline_lr,1
7842,0,0,0.18296801217787,baseline_lr,1
7844,1,0,0.18296801217787,baseline_lr,1
7848,0,0,0.19262057643282615,baseline_lr,1
7851,0,0,0.1637987959313902,baseline_lr,1
7861,0,0,0.23165793333826099,baseline_lr,1
7864,0,1,0.5449980516495103,baseline_lr,1
7868,1,1,0.8427827493454225,baseline_lr,1
7877,0,0,0.15058074062756807,baseline_lr,1
7881,1,1,0.8058028517465576,baseline_lr,1
7889,0,0,0.1429117749515072,baseline_lr,1
7895,0,1,0.590217629199064,baseline_lr,1
7905,1,1,0.6521101741362173,baseline_lr,1
7914,1,1,0.7193207381411628,baseline_lr,1
7916,0,1,0.5267332899082897,baseline_lr,1
7926,0,1,0.627701896616175,baseline_lr,1
7938,0,1,0.6850215932595852,baseline_lr,1
7955,1,1,0.7776058940758002,baseline_lr,1
7957,0,0,0.136515864237832,baseline_lr,1
7959,0,0,0.4175849373370225,baseline_lr,1
7960,1,1,0.9256870299506844,baseline_lr,1
7962,1,1,0.6843556169383803,baseline_lr,1
7970,1,1,0.9048229189689013,baseline_lr,1
7971,1,1,0.8526093071678051,baseline_lr,1
7983,1,1,0.9256870299506844,baseline_lr,1
8002,1,1,0.930434368074278,baseline_lr,1
8005,1,1,0.930434368074278,baseline_lr,1
