id,y_true,y_pred,score,model_name,ticket
3914,1,1,0.6746773798052472,baseline_lr,1
3916,1,1,0.8963536870071566,baseline_lr,1
3919,1,1,0.8963536870071566,baseline_lr,1
3924,0,0,0.2071005888726619,baseline_lr,1
3932,0,0,0.3088081179918813,baseline_lr,1
3935,1,0,0.2798322780078573,baseline_lr,1
3940,0,0,0.13899834526339097,baseline_lr,1
3944,0,0,0.10947441324429906,baseline_lr,1
3953,0,0,0.3092685274979953,baseline_lr,1
3962,1,1,0.877801861149025,baseline_lr,1
3967,1,1,0.8861710109935672,baseline_lr,1
3970,1,0,0.3252732512098466,baseline_lr,1
3975,0,0,0.18327547291984098,baseline_lr,1
3994,1,1,0.7324054279290207,baseline_lr,1
3997,0,1,0.5417538060350401,baseline_lr,1
3998,0,0,0.3987855915256576,baseline_lr,1
4003,0,0,0.3149626789978979,baseline_lr,1
4029,0,0,0.3455050790363399,baseline_lr,1
4030,0,0,0.25164579374997914,baseline_lr,1
4033,0,0,0.2844542800713817,baseline_lr,1
4041,0,0,0.477730112099725,baseline_lr,1
4043,0,1,0.7166591158735214,baseline_lr,1
4045,0,0,0.3454049992744105,baseline_lr,1
4049,1,1,0.7316711430647997,baseline_lr,1
4052,1,1,0.7187807625225239,baseline_lr,1
4063,1,1,0.8686392351600764,baseline_lr,1
4064,1,1,0.6542311582224519,baseline_lr,1
4078,0,0,0.4111807767223679,baseline_lr,1
4083,0,1,0.6285331751893776,baseline_lr,1
4084,1,1,0.6343319729130308,baseline_lr,1
4086,1,1,0.7316711430647997,baseline_lr,1
4087,1,1,0.7334379390053217,baseline_lr,1
4091,1,1,0.7911033204049579,baseline_lr,1
4094,1,0,0.325995909832966,baseline_lr,1
4104,1,1,0.7777338736919603,baseline_lr,1
4111,1,1,0.6736945235911691,baseline_lr,1
4127,0,1,0.5437100199527792,baseline_lr,1
4140,1,1,0.7322871962013946,baseline_lr,1
4153,0,0,0.1175820819890257,baseline_lr,1
4159,0,0,0.16001976110749216,baseline_lr,1
4161,0,0,0.14782327800055234,baseline_lr,1
4168,0,0,0.13432056519087174,baseline_lr,1
4170,0,0,0.38955340565226954,baseline_lr,1
4173,0,0,0.41109040326110974,baseline_lr,1
4180,0,0,0.12617984819301786,baseline_lr,1
4191,0,0,0.15316267214516616,baseline_lr,1
4202,1,0,0.4029949183236186,baseline_lr,1
4219,0,0,0.2323763333742018,baseline_lr,1
4230,0,0,0.16301537157646415,baseline_lr,1
4232,0,0,0.12794535301654392,baseline_lr,1
4239,0,0,0.17723119171015203,baseline_lr,1
4243,1,1,0.8412349426477014,baseline_lr,1
4246,0,0,0.4003869254916016,baseline_lr,1
4262,0,1,0.573617429383987,baseline_lr,1
4281,0,0,0.24931143551221951,baseline_lr,1
4282,0,0,0.4732450661445262,baseline_lr,1
4292,0,1,0.8138021599779894,baseline_lr,1
4293,0,0,0.39701817296622055,baseline_lr,1
4322,1,1,0.9118229201944557,baseline_lr,1
4326,0,0,0.29530315031425064,baseline_lr,1
4334,0,1,0.6659560513204011,baseline_lr,1
4343,1,1,0.7698764685015386,baseline_lr,1
4345,0,0,0.3533830907521422,baseline_lr,1
4358,1,1,0.7274106079989008,baseline_lr,1
4363,1,1,0.7351486978306567,baseline_lr,1
4365,1,1,0.6245583444468202,baseline_lr,1
4373,1,1,0.8433806600152526,baseline_lr,1
4376,1,1,0.6523581407921468,baseline_lr,1
4382,1,1,0.6315569620098882,baseline_lr,1
4397,1,1,0.5393395220252516,baseline_lr,1
4410,0,0,0.21003976123565588,baseline_lr,1
4411,0,0,0.21384664495285796,baseline_lr,1
4416,0,0,0.1078432793596897,baseline_lr,1
4425,0,0,0.12600399786118563,baseline_lr,1
4436,0,0,0.12540928428072365,baseline_lr,1
4445,0,0,0.1301618181409636,baseline_lr,1
4449,1,1,0.7157305577151709,baseline_lr,1
4458,0,0,0.20541540418254753,baseline_lr,1
4464,1,0,0.398988087818515,baseline_lr,1
4476,1,0,0.19357029636650863,baseline_lr,1
4478,0,0,0.17153775905466745,baseline_lr,1
4516,0,0,0.30492640110876806,baseline_lr,1
4517,1,1,0.6976028280348981,baseline_lr,1
4521,0,0,0.394578986682808,baseline_lr,1
4523,1,0,0.42247820706354416,baseline_lr,1
4526,1,0,0.3989864957308087,baseline_lr,1
4543,1,0,0.36641548246213734,baseline_lr,1
4562,1,1,0.8620261142914363,baseline_lr,1
4575,1,1,0.5514725901578876,baseline_lr,1
4597,1,1,0.7488912031828386,baseline_lr,1
4598,0,0,0.1980905125545181,baseline_lr,1
4619,0,0,0.33144366340597436,baseline_lr,1
4625,0,0,0.1036717723407561,baseline_lr,1
4631,0,0,0.3646449252701208,baseline_lr,1
4632,1,1,0.5184133967404504,baseline_lr,1
4635,0,0,0.39172214679618844,baseline_lr,1
4639,0,0,0.230443473004802,baseline_lr,1
4658,1,1,0.8142927399774422,baseline_lr,1
4666,0,1,0.7670550603295001,baseline_lr,1
4674,0,0,0.23514367934431443,baseline_lr,1
4675,1,0,0.10763251913298898,baseline_lr,1
4682,1,1,0.5729587064692233,baseline_lr,1
4691,0,1,0.5563956550392546,baseline_lr,1
4695,0,0,0.15295518189500304,baseline_lr,1
4698,0,0,0.2778324274064111,baseline_lr,1
4702,0,0,0.12128625756479583,baseline_lr,1
4724,0,0,0.2642631365710455,baseline_lr,1
4730,0,0,0.29385019030045484,baseline_lr,1
4736,1,0,0.4380891435024886,baseline_lr,1
4738,0,1,0.5442281836939484,baseline_lr,1
4744,0,0,0.31831544415963514,baseline_lr,1
4745,1,1,0.6762333970620003,baseline_lr,1
4747,1,0,0.46084075245263245,baseline_lr,1
4752,0,0,0.37534382677469474,baseline_lr,1
4754,0,0,0.4530257543301133,baseline_lr,1
4760,0,0,0.2508206207340424,baseline_lr,1
4782,0,0,0.43130112465062026,baseline_lr,1
4785,1,1,0.7852397171085252,baseline_lr,1
4789,1,1,0.6458149134355591,baseline_lr,1
4793,1,1,0.8564905395208986,baseline_lr,1
4794,1,0,0.40147234363540374,baseline_lr,1
4798,0,1,0.6515710249344958,baseline_lr,1
4799,1,1,0.71176510236584,baseline_lr,1
4802,1,1,0.6176423841703892,baseline_lr,1
4803,1,0,0.4367824026806507,baseline_lr,1
4819,1,1,0.7946481127640371,baseline_lr,1
4823,1,1,0.7048274321088903,baseline_lr,1
4825,1,1,0.8112581922220918,baseline_lr,1
4830,1,1,0.6383740298259184,baseline_lr,1
4840,1,1,0.5266157818100168,baseline_lr,1
4853,1,1,0.8608485364396259,baseline_lr,1
4864,0,0,0.11385090798746236,baseline_lr,1
4874,0,0,0.15278257128742206,baseline_lr,1
4875,0,0,0.13869843288605319,baseline_lr,1
4882,1,0,0.29616313424962415,baseline_lr,1
4884,0,0,0.26691722444204097,baseline_lr,1
4891,0,0,0.19277059340021754,baseline_lr,1
4892,0,0,0.09535462180078667,baseline_lr,1
4895,1,0,0.08792470240868296,baseline_lr,1
4905,0,0,0.25862563931798804,baseline_lr,1
4906,0,0,0.08776341722058638,baseline_lr,1
4912,0,0,0.2070027948202668,baseline_lr,1
4915,1,1,0.5010517857218602,baseline_lr,1
4917,0,0,0.448763424646529,baseline_lr,1
4918,1,0,0.31771071332134093,baseline_lr,1
4920,0,0,0.11799370285096977,baseline_lr,1
4938,0,0,0.33388898314655924,baseline_lr,1
4946,0,0,0.3478307906888404,baseline_lr,1
4955,0,0,0.24174304406045302,baseline_lr,1
4957,1,1,0.5879259175513335,baseline_lr,1
4958,0,0,0.1946333810594222,baseline_lr,1
4969,1,0,0.41703826932539373,baseline_lr,1
4971,0,0,0.36336356407822884,baseline_lr,1
4972,1,0,0.3549003086194276,baseline_lr,1
4974,1,1,0.5003480829082169,baseline_lr,1
4978,1,1,0.5930412854786952,baseline_lr,1
4989,0,1,0.8029913817402717,baseline_lr,1
4998,1,1,0.7757078184654161,baseline_lr,1
5010,0,0,0.41046943323936735,baseline_lr,1
5013,0,1,0.698037528896082,baseline_lr,1
5028,0,0,0.31547101736822675,baseline_lr,1
5029,0,0,0.3479837594047721,baseline_lr,1
5041,0,1,0.50030260852177,baseline_lr,1
5052,0,0,0.3730044403613303,baseline_lr,1
5072,0,0,0.40017208872199694,baseline_lr,1
5073,1,1,0.731591369212808,baseline_lr,1
5074,1,0,0.42870374429096586,baseline_lr,1
5083,1,1,0.5084298017677041,baseline_lr,1
5087,1,1,0.8357262779163235,baseline_lr,1
5092,1,1,0.6544823907804209,baseline_lr,1
5102,1,1,0.8806603615225083,baseline_lr,1
5126,0,1,0.7047756909608816,baseline_lr,1
5136,1,1,0.6529297565531917,baseline_lr,1
5137,1,1,0.8140384572124394,baseline_lr,1
5138,1,1,0.6789881689184801,baseline_lr,1
5149,0,0,0.4257149129592863,baseline_lr,1
5152,1,1,0.7994425162035957,baseline_lr,1
5154,1,1,0.7767030709918472,baseline_lr,1
5157,1,1,0.8140384572124394,baseline_lr,1
5159,1,1,0.8140384572124394,baseline_lr,1
5165,0,0,0.3268522348770154,baseline_lr,1
5168,1,0,0.41507368893588026,baseline_lr,1
5170,0,0,0.3160976810147046,baseline_lr,1
5179,0,0,0.33573109399162404,baseline_lr,1
5182,0,0,0.4865765542636931,baseline_lr,1
5188,0,0,0.23753336696314709,baseline_lr,1
5193,1,0,0.19095736779346792,baseline_lr,1
5198,0,1,0.5779257874234416,baseline_lr,1
5202,1,1,0.603208185920266,baseline_lr,1
5206,1,1,0.5692519201888935,baseline_lr,1
5208,1,1,0.7062611874539007,baseline_lr,1
5211,0,0,0.4719896448316013,baseline_lr,1
5224,0,0,0.22381343217689326,baseline_lr,1
5228,1,1,0.8055796788444468,baseline_lr,1
5233,0,0,0.21443427951289487,baseline_lr,1
5234,1,1,0.5574813633762817,baseline_lr,1
5252,1,1,0.6169573774605672,baseline_lr,1
5254,1,0,0.40650940809809816,baseline_lr,1
5259,0,0,0.22381343217689326,baseline_lr,1
5271,0,0,0.4163625699984483,baseline_lr,1
5283,1,1,0.6241078111864117,baseline_lr,1
5292,0,0,0.24817662828659368,baseline_lr,1
5295,0,0,0.19482094507433828,baseline_lr,1
5302,0,0,0.2069044017231774,baseline_lr,1
5309,0,0,0.0650839885867543,baseline_lr,1
5313,0,1,0.5931057211119444,baseline_lr,1
5316,0,1,0.5984201459865627,baseline_lr,1
5319,1,1,0.8311099836218316,baseline_lr,1
5321,0,1,0.5681481579795643,baseline_lr,1
5326,0,0,0.3747906457580225,baseline_lr,1
5336,1,1,0.5217922718534942,baseline_lr,1
5342,0,1,0.5277244905966987,baseline_lr,1
5345,1,1,0.6725437574876914,baseline_lr,1
5347,0,0,0.10483219630041149,baseline_lr,1
5355,0,1,0.5700548456801257,baseline_lr,1
5359,0,0,0.2598697456497561,baseline_lr,1
5362,1,1,0.7719907978201067,baseline_lr,1
5367,1,1,0.6680162603926801,baseline_lr,1
5371,1,1,0.5636683485452055,baseline_lr,1
5373,1,1,0.7025409795879412,baseline_lr,1
5377,1,1,0.6802127772337927,baseline_lr,1
5381,1,0,0.4594933652091073,baseline_lr,1
5382,1,1,0.634532604826649,baseline_lr,1
5386,1,1,0.5024926929171548,baseline_lr,1
5392,0,1,0.5860466348298874,baseline_lr,1
5416,0,0,0.28955889424737097,baseline_lr,1
5430,1,1,0.5485854678530135,baseline_lr,1
5443,0,0,0.4197653551654022,baseline_lr,1
5446,0,1,0.5180481622091044,baseline_lr,1
5448,0,1,0.672150519750701,baseline_lr,1
5449,0,1,0.5265956323226286,baseline_lr,1
5459,1,1,0.6776230608645023,baseline_lr,1
5466,0,1,0.5200447656000828,baseline_lr,1
5475,0,0,0.22310313757402309,baseline_lr,1
5481,0,0,0.204496190426257,baseline_lr,1
5487,1,0,0.4648476373413057,baseline_lr,1
5494,1,1,0.7580153112130251,baseline_lr,1
5502,1,0,0.3452259814346879,baseline_lr,1
5503,1,1,0.7187216390870232,baseline_lr,1
5515,0,0,0.18466041867008234,baseline_lr,1
5531,0,0,0.3450003075719396,baseline_lr,1
5532,1,0,0.16485033928558038,baseline_lr,1
5539,0,0,0.056459454824189244,baseline_lr,1
5545,0,0,0.34419637715511053,baseline_lr,1
5563,1,1,0.7351390276679447,baseline_lr,1
5567,1,0,0.4792861819128002,baseline_lr,1
5569,1,1,0.8274158983798545,baseline_lr,1
5576,1,0,0.41102427961566146,baseline_lr,1
5578,0,0,0.2108549801240888,baseline_lr,1
5582,0,0,0.39191486136625675,baseline_lr,1
5603,0,0,0.28773893618494173,baseline_lr,1
5614,0,0,0.18378321165455214,baseline_lr,1
5632,1,1,0.5858434129538503,baseline_lr,1
5634,0,0,0.45627896066068474,baseline_lr,1
5646,1,1,0.8674887101716248,baseline_lr,1
5647,0,0,0.3170277337098357,baseline_lr,1
5657,1,1,0.7204742398295891,baseline_lr,1
5659,0,0,0.11787782489559895,baseline_lr,1
5662,1,0,0.21003147098509406,baseline_lr,1
5663,1,1,0.804955062628139,baseline_lr,1
5664,1,1,0.7671590767200521,baseline_lr,1
5668,1,0,0.36365915962510814,baseline_lr,1
5676,1,1,0.8094716057026746,baseline_lr,1
5685,1,0,0.4339251624343481,baseline_lr,1
5686,1,1,0.6409474837426243,baseline_lr,1
5694,1,1,0.5232305569689727,baseline_lr,1
5705,1,0,0.4210532736536848,baseline_lr,1
5715,1,1,0.7294972003053798,baseline_lr,1
5734,0,0,0.3531441718158908,baseline_lr,1
5744,1,0,0.4837707533003071,baseline_lr,1
5748,0,0,0.4235503052844448,baseline_lr,1
5752,1,1,0.8487056529305633,baseline_lr,1
5760,0,1,0.7434642222936613,baseline_lr,1
5777,1,1,0.7085227181876308,baseline_lr,1
5789,1,0,0.4653436431825249,baseline_lr,1
5798,0,0,0.25280564169223124,baseline_lr,1
5804,0,0,0.1272468249787833,baseline_lr,1
5807,0,0,0.2220242947626478,baseline_lr,1
5814,0,0,0.28680245515638647,baseline_lr,1
5827,0,1,0.5619903333730758,baseline_lr,1
5837,0,0,0.46238711720962467,baseline_lr,1
5863,1,1,0.516212188667827,baseline_lr,1
5867,0,0,0.27269952744050163,baseline_lr,1
5868,1,1,0.7880392381125749,baseline_lr,1
5869,0,0,0.20702412665425635,baseline_lr,1
5903,1,0,0.04441046099155405,baseline_lr,1
5909,0,0,0.08298719382471305,baseline_lr,1
5932,0,0,0.13079186058001768,baseline_lr,1
5938,0,0,0.08483115635168281,baseline_lr,1
5942,0,0,0.2662855322137918,baseline_lr,1
5950,1,1,0.6528434900110743,baseline_lr,1
5954,0,0,0.2461666287404583,baseline_lr,1
5955,1,0,0.2655368668741129,baseline_lr,1
5959,0,0,0.4654312946059058,baseline_lr,1
5980,0,0,0.31949295836748187,baseline_lr,1
5992,1,1,0.7660360521325862,baseline_lr,1
6000,1,0,0.47936009955773795,baseline_lr,1
6022,0,0,0.4146483755877375,baseline_lr,1
6023,1,0,0.47238839433304286,baseline_lr,1
6032,1,0,0.4339267524571529,baseline_lr,1
6038,1,1,0.7366240613655716,baseline_lr,1
6060,1,0,0.2645118602069541,baseline_lr,1
6061,1,0,0.35765683422730193,baseline_lr,1
6083,0,0,0.166309653640213,baseline_lr,1
6085,0,1,0.6309293075349675,baseline_lr,1
6091,0,0,0.31396567186585395,baseline_lr,1
6093,0,0,0.19995970644259906,baseline_lr,1
6103,0,0,0.16796606447847215,baseline_lr,1
6110,0,0,0.2707056983781219,baseline_lr,1
6112,1,0,0.11200702268307101,baseline_lr,1
6115,0,0,0.2951026476319998,baseline_lr,1
6119,0,0,0.11812224107437695,baseline_lr,1
6120,1,0,0.11378829639735787,baseline_lr,1
6132,1,0,0.3105357490633876,baseline_lr,1
6134,1,0,0.13724483957312641,baseline_lr,1
6152,1,0,0.3984612767158867,baseline_lr,1
6156,1,1,0.7662604497672599,baseline_lr,1
6163,0,0,0.43655955218214854,baseline_lr,1
6165,1,0,0.36332600045361846,baseline_lr,1
6169,0,1,0.5983243057306574,baseline_lr,1
6170,1,1,0.5687477549626504,baseline_lr,1
6171,1,1,0.669576724852312,baseline_lr,1
6181,1,0,0.36332600045361846,baseline_lr,1
6196,1,1,0.5638170532548644,baseline_lr,1
6211,0,1,0.7298312040456181,baseline_lr,1
6220,0,1,0.5622762552436245,baseline_lr,1
6223,1,1,0.5622762552436245,baseline_lr,1
6232,0,0,0.4894703686816255,baseline_lr,1
6241,0,0,0.25578855862108296,baseline_lr,1
6269,1,1,0.7154370668359216,baseline_lr,1
6278,1,1,0.682039718109882,baseline_lr,1
6299,1,1,0.5527559166784388,baseline_lr,1
6303,1,1,0.7546070924283491,baseline_lr,1
6305,0,0,0.2276965945953138,baseline_lr,1
6314,1,1,0.7546070924283491,baseline_lr,1
6315,1,0,0.271214193343886,baseline_lr,1
6318,0,0,0.13035811677060863,baseline_lr,1
6328,1,0,0.3482973650903522,baseline_lr,1
6332,0,0,0.30625544126313403,baseline_lr,1
6334,0,0,0.462161881549718,baseline_lr,1
6346,0,0,0.21293750222306593,baseline_lr,1
6365,1,1,0.7650412178976699,baseline_lr,1
6383,1,1,0.6906684111255262,baseline_lr,1
6388,1,1,0.6835483110347789,baseline_lr,1
6393,0,0,0.2273102959693499,baseline_lr,1
6399,0,0,0.30578282273549273,baseline_lr,1
6400,1,1,0.5252375783434111,baseline_lr,1
6410,0,0,0.3234059400176563,baseline_lr,1
6421,1,1,0.6835483110347789,baseline_lr,1
6434,1,0,0.37767316226578873,baseline_lr,1
6436,1,1,0.8386603620839284,baseline_lr,1
6458,1,1,0.8026056114047273,baseline_lr,1
6459,0,0,0.2415549415127958,baseline_lr,1
6461,1,0,0.24332474766649043,baseline_lr,1
6464,1,1,0.781140546787617,baseline_lr,1
6497,0,0,0.17045782048863217,baseline_lr,1
6504,0,0,0.4181031628733601,baseline_lr,1
6515,0,1,0.5346525526342059,baseline_lr,1
6518,0,0,0.28186848500928924,baseline_lr,1
6529,0,0,0.3796605561836389,baseline_lr,1
6561,0,0,0.4399370610446539,baseline_lr,1
6565,0,1,0.6314535026990304,baseline_lr,1
6573,0,0,0.2548647004923881,baseline_lr,1
6575,0,0,0.3598288606408342,baseline_lr,1
6583,0,1,0.628257549536921,baseline_lr,1
6585,0,0,0.28112331655367934,baseline_lr,1
6593,1,0,0.2384472750205618,baseline_lr,1
6596,0,0,0.28112331655367934,baseline_lr,1
6597,0,0,0.1560240032400795,baseline_lr,1
6604,0,0,0.13031652447697525,baseline_lr,1
6625,0,0,0.15871730847491608,baseline_lr,1
6636,0,0,0.33904469860325304,baseline_lr,1
6637,0,0,0.35645075441479873,baseline_lr,1
6642,1,1,0.5010339252610558,baseline_lr,1
6646,0,0,0.29847795411199024,baseline_lr,1
6647,0,0,0.21609223128336588,baseline_lr,1
6654,1,0,0.3067670007269828,baseline_lr,1
6663,1,0,0.48429058828430077,baseline_lr,1
6669,1,0,0.31624524906776624,baseline_lr,1
6670,0,1,0.5237092690627851,baseline_lr,1
6675,1,1,0.6381789854615606,baseline_lr,1
6697,0,0,0.378985495864439,baseline_lr,1
6699,0,0,0.31588723023353377,baseline_lr,1
6721,0,0,0.08083294654067763,baseline_lr,1
6722,0,0,0.3248863947973572,baseline_lr,1
6725,0,0,0.3203807327099321,baseline_lr,1
6727,0,0,0.03622944488421023,baseline_lr,1
6737,0,0,0.2520970359869027,baseline_lr,1
6748,0,0,0.1350016354848093,baseline_lr,1
6749,1,1,0.6621730406513677,baseline_lr,1
6764,1,1,0.5687387759588234,baseline_lr,1
6783,0,0,0.24614452200637166,baseline_lr,1
6792,0,0,0.32286662820519635,baseline_lr,1
6794,0,0,0.4801432300335,baseline_lr,1
6795,1,0,0.4901057294958537,baseline_lr,1
6800,0,0,0.21427056161772454,baseline_lr,1
6806,1,0,0.1398788040755453,baseline_lr,1
6810,0,0,0.25838757859520595,baseline_lr,1
6811,0,0,0.2044841015457916,baseline_lr,1
6813,1,0,0.21427056161772454,baseline_lr,1
6820,0,0,0.17298345303703266,baseline_lr,1
6828,1,0,0.1809205688539105,baseline_lr,1
6841,0,0,0.15310224917014997,baseline_lr,1
6880,1,1,0.6165576780298541,baseline_lr,1
6884,1,0,0.4326564934823177,baseline_lr,1
6900,0,1,0.7467587527624546,baseline_lr,1
6914,0,1,0.6480718131125437,baseline_lr,1
6917,0,0,0.35565281568045054,baseline_lr,1
6926,0,0,0.2719521190620517,baseline_lr,1
6928,0,0,0.14272393235094677,baseline_lr,1
6950,1,1,0.7613474497180139,baseline_lr,1
6955,1,1,0.6848945099692547,baseline_lr,1
6962,0,0,0.1942748630369704,baseline_lr,1
6966,1,1,0.6211743623273883,baseline_lr,1
6967,1,0,0.35799785131478973,baseline_lr,1
6975,1,1,0.6826462985254326,baseline_lr,1
6978,1,0,0.19896757972549695,baseline_lr,1
6979,0,1,0.5130545595406583,baseline_lr,1
6981,1,1,0.6393418282401413,baseline_lr,1
6985,1,1,0.7613474497180139,baseline_lr,1
6994,0,0,0.4605203429858149,baseline_lr,1
6998,0,0,0.16249775788829518,baseline_lr,1
6999,0,0,0.3336942472725261,baseline_lr,1
7019,0,0,0.09476140359782269,baseline_lr,1
7025,0,0,0.36494446401655145,baseline_lr,1
7026,0,0,0.37632232962400547,baseline_lr,1
7030,0,0,0.1952040021010757,baseline_lr,1
7046,0,0,0.16359123669268713,baseline_lr,1
7047,0,0,0.4223216598797029,baseline_lr,1
7054,0,0,0.21734361171240685,baseline_lr,1
7061,0,1,0.7611841050673084,baseline_lr,1
7065,0,0,0.21115524905870459,baseline_lr,1
7071,0,0,0.08993156204554116,baseline_lr,1
7081,0,0,0.33844750880858815,baseline_lr,1
7088,0,0,0.3426108150472533,baseline_lr,1
7112,0,1,0.6521484844113064,baseline_lr,1
7116,0,0,0.3099342623420545,baseline_lr,1
7138,0,0,0.24569994434626646,baseline_lr,1
7141,0,1,0.5432505478994337,baseline_lr,1
7147,1,0,0.289180208211724,baseline_lr,1
7164,0,0,0.23639982667713688,baseline_lr,1
7173,1,0,0.4653591596905069,baseline_lr,1
7178,0,0,0.2008195929278912,baseline_lr,1
7187,0,0,0.4191064778616762,baseline_lr,1
7193,1,0,0.417493323825664,baseline_lr,1
7194,0,0,0.3127650371797526,baseline_lr,1
7206,1,1,0.7609382729317339,baseline_lr,1
7214,0,0,0.4624320070755291,baseline_lr,1
7215,1,1,0.7185654137682363,baseline_lr,1
7223,1,0,0.2900029728185029,baseline_lr,1
7224,1,1,0.7141878594578195,baseline_lr,1
7226,1,0,0.14325407662249084,baseline_lr,1
7256,1,0,0.37995404132248883,baseline_lr,1
7260,1,1,0.547272526462442,baseline_lr,1
7261,1,1,0.722010832412929,baseline_lr,1
7267,1,1,0.6232154919750446,baseline_lr,1
7268,1,1,0.6159368535986497,baseline_lr,1
7270,1,1,0.7662389307203545,baseline_lr,1
7312,1,0,0.46039647303736414,baseline_lr,1
7318,1,1,0.7051111063054946,baseline_lr,1
7320,0,0,0.19094580006981443,baseline_lr,1
7331,0,0,0.2756537256504002,baseline_lr,1
7332,0,0,0.44458000902769024,baseline_lr,1
7350,0,0,0.29141476119341325,baseline_lr,1
7356,1,0,0.154421806583618,baseline_lr,1
7359,0,0,0.06409831126211056,baseline_lr,1
7361,1,0,0.27146560170349815,baseline_lr,1
7373,0,0,0.20928540140685092,baseline_lr,1
7377,1,0,0.1574143558155446,baseline_lr,1
7378,0,0,0.25217441558959186,baseline_lr,1
7390,0,0,0.2955949784226387,baseline_lr,1
7397,0,0,0.3072261314428716,baseline_lr,1
7402,0,0,0.27319133221841074,baseline_lr,1
7418,0,0,0.22847755239758072,baseline_lr,1
7419,0,0,0.17267627177480047,baseline_lr,1
7433,0,0,0.15378369346383927,baseline_lr,1
7452,0,0,0.2228707385073419,baseline_lr,1
7463,1,0,0.24408992711406538,baseline_lr,1
7473,0,0,0.2100071999509392,baseline_lr,1
7477,0,0,0.12943216450894704,baseline_lr,1
7480,0,0,0.3675042757076636,baseline_lr,1
7507,1,1,0.8333641844096706,baseline_lr,1
7510,1,1,0.8333641844096706,baseline_lr,1
7513,1,1,0.5354460144142487,baseline_lr,1
7517,1,1,0.8187402736996672,baseline_lr,1
7520,1,1,0.8333641844096706,baseline_lr,1
7530,1,1,0.5788736220892502,baseline_lr,1
7535,1,1,0.8012502887628983,baseline_lr,1
7554,1,1,0.8783908878252944,baseline_lr,1
7560,1,1,0.8783908878252944,baseline_lr,1
7570,1,1,0.8783908878252944,baseline_lr,1
7577,1,1,0.8783908878252944,baseline_lr,1
7587,1,1,0.797686308855419,baseline_lr,1
7589,1,1,0.8783908878252944,baseline_lr,1
7593,1,1,0.8846876644909053,baseline_lr,1
7600,0,0,0.39933079939555555,baseline_lr,1
7609,0,0,0.35549845331872226,baseline_lr,1
7613,1,0,0.35549845331872226,baseline_lr,1
7648,0,0,0.18920003427830676,baseline_lr,1
7657,0,0,0.21236372877492493,baseline_lr,1
7668,0,0,0.22535719572709387,baseline_lr,1
7678,0,0,0.13844428730893246,baseline_lr,1
7679,0,0,0.24204223393132154,baseline_lr,1
7680,0,0,0.12966187526784143,baseline_lr,1
7683,0,0,0.387426776003447,baseline_lr,1
7686,0,0,0.16735013081670402,baseline_lr,1
7691,0,0,0.1532096163775121,baseline_lr,1
7703,0,0,0.1336091772517929,baseline_lr,1
7714,0,0,0.14781332330292507,baseline_lr,1
7719,0,0,0.17933179179161265,baseline_lr,1
7721,0,0,0.19081473532741583,baseline_lr,1
7725,0,0,0.059803528667124,baseline_lr,1
7731,0,0,0.0749870520670565,baseline_lr,1
7733,0,0,0.21439277879959376,baseline_lr,1
7736,0,0,0.1535156970168831,baseline_lr,1
7748,1,1,0.7794695713092337,baseline_lr,1
7752,1,1,0.7228650570929367,baseline_lr,1
7754,0,1,0.7691580027414451,baseline_lr,1
7758,0,1,0.6562409668384503,baseline_lr,1
7760,1,1,0.7556844056488249,baseline_lr,1
7763,0,0,0.40313662263513456,baseline_lr,1
7772,1,1,0.7839386589221258,baseline_lr,1
7784,1,1,0.5744849874650031,baseline_lr,1
7793,0,1,0.6821621968233551,baseline_lr,1
7801,1,0,0.20673008249527214,baseline_lr,1
7803,0,0,0.2412063902449043,baseline_lr,1
7804,1,0,0.23146515803158785,baseline_lr,1
7809,0,0,0.13088214641251522,baseline_lr,1
7823,0,0,0.18050130305043857,baseline_lr,1
7827,0,0,0.4190717193593335,baseline_lr,1
7828,0,0,0.23435134088175952,baseline_lr,1
7833,0,0,0.18296801217787,baseline_lr,1
7908,0,0,0.4618562300617601,baseline_lr,1
7912,0,0,0.23477792264297548,baseline_lr,1
7918,1,1,0.8729006425745427,baseline_lr,1
7923,1,1,0.8754030879639434,baseline_lr,1
7935,1,1,0.7576484837700187,baseline_lr,1
7937,1,1,0.8754030879639434,baseline_lr,1
7963,1,1,0.9525620724350333,baseline_lr,1
7968,1,1,0.9256870299506844,baseline_lr,1
7969,1,1,0.9256870299506844,baseline_lr,1
7972,1,1,0.9256870299506844,baseline_lr,1
7977,1,1,0.930434368074278,baseline_lr,1
7982,1,1,0.930434368074278,baseline_lr,1
7990,1,1,0.8423696352364619,baseline_lr,1
7999,1,1,0.9256870299506844,baseline_lr,1
8003,1,1,0.6293687755964024,baseline_lr,1
8006,1,1,0.9256870299506844,baseline_lr,1
8018,1,1,0.725959453583921,baseline_lr,1
8023,0,0,0.3784541227873211,baseline_lr,1
8026,1,0,0.29187035056058097,baseline_lr,1
8028,1,1,0.6077961378382675,baseline_lr,1
8030,1,1,0.7466257135708063,baseline_lr,1
8036,1,1,0.7846229932804633,baseline_lr,1
8049,1,1,0.7846229932804633,baseline_lr,1
8061,0,0,0.46032213158115776,baseline_lr,1
8064,1,0,0.40259248475181103,baseline_lr,1
8065,0,0,0.19404864200212796,baseline_lr,1
8068,0,0,0.3136338077778227,baseline_lr,1
8074,0,0,0.24505711023204124,baseline_lr,1
